Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 

Candidate CandidateE has been eliminated., 
Commence transferring of to-be eliminated candidate CandidateB votes to other Candidates, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 

Candidate CandidateB has been eliminated., 
Candidate CandidateG has won with 373 votes., 
